goos: linux
goarch: amd64
pkg: branchkv-core/internal/virtual_mem/benchmarks
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkArenaAllocate-4   	67870826	        18.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	498639867	         2.404 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	494869869	         2.499 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	457566046	         2.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	481317151	         2.396 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	498553071	         2.435 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	498388040	         2.529 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	465268344	         2.413 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	499688502	         2.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	497596723	         2.460 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	446269310	         2.429 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 3919900	       294.4 ns/op	     790 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 4245776	       343.3 ns/op	     792 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 5300865	       224.5 ns/op	     792 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 5013921	       333.4 ns/op	     792 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 4375992	       257.8 ns/op	     790 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 4028431	       330.3 ns/op	     791 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 4063881	       271.1 ns/op	     790 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 4130176	       302.7 ns/op	     791 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 4469721	       298.3 ns/op	     792 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 4814140	       283.3 ns/op	     792 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 3793798	       277.8 ns/op	     791 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 4403200	       345.0 ns/op	     792 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 5677687	       273.9 ns/op	     791 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 4883238	       317.4 ns/op	     791 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 5326320	       266.3 ns/op	     791 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 4664299	       254.4 ns/op	     791 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 4627436	       231.7 ns/op	     791 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 3613318	       301.7 ns/op	     792 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 5807707	       263.2 ns/op	     791 B/op	       0 allocs/op
BenchmarkFixedDAG-4        	 4428145	       288.3 ns/op	     791 B/op	       0 allocs/op
BenchmarkPageFault-4       	75250569	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	78321072	        16.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	63659612	        16.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	75832670	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	77927228	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	78933003	        15.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	68708908	        17.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	76303928	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	75092622	        15.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	77255468	        15.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	74304224	        17.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	77830510	        15.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	70685852	        15.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	78772183	        15.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	77313962	        16.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	77446924	        15.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	76886900	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	79225956	        15.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	65166624	        16.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageFault-4       	76854120	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	116739214	        10.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	100000000	        11.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	100000000	        10.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	119604272	        10.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	100000000	        10.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	100000000	        11.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	100000000	        10.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	100000000	        10.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	100000000	        10.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	100000000	        10.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	104838694	        10.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	121778948	        10.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	100000000	        11.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	95552469	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	120673068	        10.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	114915376	        11.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	100000000	        10.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	119717911	        10.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkPageWalker-4      	100000000	        11.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecDAG-4         	10030723	       100.9 ns/op	      90 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	 8506696	       154.6 ns/op	      97 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	11025543	       159.8 ns/op	      95 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	10632944	       105.7 ns/op	      97 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	 8934765	       165.9 ns/op	      95 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	12392120	       118.9 ns/op	      90 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	13071027	        90.97 ns/op	      88 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	15598732	        73.99 ns/op	      90 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	11914863	       165.0 ns/op	      92 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	11530870	       125.5 ns/op	      93 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	13676649	       143.3 ns/op	      96 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	12831796	       164.6 ns/op	      89 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	11718475	       112.3 ns/op	      93 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	13887750	        87.71 ns/op	      95 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	12942294	        86.71 ns/op	      88 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	10495556	       157.3 ns/op	      88 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	10773901	       126.1 ns/op	      97 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	10140874	       155.8 ns/op	      89 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	12575575	       126.8 ns/op	      90 B/op	       1 allocs/op
BenchmarkSpecDAG-4         	10630671	       146.4 ns/op	      97 B/op	       1 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6587 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6636 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6694 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6546 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6807 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6471 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6397 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6830 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6343 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6461 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6754 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6459 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.7109 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6298 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6509 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6531 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6357 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6803 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6890 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpecWalker-4      	1000000000	         0.6389 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	branchkv-core/internal/virtual_mem/benchmarks	321.293s
